time_stamp,temp,vibration,pressure
1445449746,0.25678510421108225,0.5273156405029459,0.43420366853045644
1445449747,0.29205233976977785,0.9845624236231174,0.6569471292268038
1445449748,0.9176045153889832,0.630506087757719,0.24945865656239063
1445449749,0.8586337147850858,0.7399337916976533,0.12117375882254655
1445449750,0.8378677872513232,0.3575450455716902,0.6932810065920837
1445449751,0.2743032588462434,0.7647391660563714,0.5460690201875156
1445449752,0.8055910723557552,0.9349450339160921,0.5125289715909805
1445449753,0.5240238807918256,0.9693637359836971,0.13323008990170704
1445449754,0.2346007812019152,0.5069789404703225,0.18606922653538294
1445449755,0.10767426520108325,0.37672463072020046,0.8526337280225915
1445449756,0.7171843561966639,0.4179900358606641,0.9904704462761658
1445449757,0.4665552455187246,0.7319314255152555,0.2521764351813367
1445449758,0.7450096038292721,0.22904637439090403,0.9723415563138917
1445449759,0.742742009625066,0.4438962795082001,0.6528646941268081
1445449760,0.16340995977901673,0.3334338501716233,0.5166228446532117
1445449761,0.7677544399591013,0.9257615209548925,0.09716007951157812
1445449762,0.89506044625372,0.8976700376482205,0.4288186070742308
1445449763,0.537117479944845,0.8472434424918722,0.5279570728691589
1445449764,0.7052840145730831,0.8731448309018358,0.5525676705466357
1445449765,0.7503318934588862,0.9721704133708292,0.7116694549952688
1445449766,0.012452391330724955,0.5403690145480857,0.6807567553295761
1445449767,0.5012047575777974,0.5087451447135525,0.9021936117727828
1445449768,0.5664148051425215,0.5172086592620899,0.16842458513472636
1445449769,0.011485011495522723,0.24244932499762017,0.08256598057349762
1445449770,0.2116827607221372,0.05909735077770317,0.6789887331189195
1445449771,0.9306132623974372,0.863016806814548,0.7937563545352923
1445449772,0.2613155070444356,0.27575007508063987,0.4502163033630848
1445449773,0.6115778797244079,0.19747012686331755,0.05374456685058848
1445449774,0.3441411419278849,0.7932043812617329,0.06165014551960757
1445449775,0.7065952273919817,0.4619309890552763,0.7751172896510763
1445449776,0.5476272756902731,0.19313201977363825,0.31041919934758877
1445449777,0.4810844595759537,0.039768013824387105,0.5479841201452068
1445449778,0.7749164091832811,0.9701848653096565,0.23970367255742142
1445449779,0.4831313516997575,0.5957403942035863,0.8111856649211172
1445449780,0.6133908815965213,0.3290939220274224,0.8689591732132991
1445449781,0.6449791805062799,0.06718819692885081,0.40841480053096
1445449782,0.08322614468977674,0.25353985515696165,0.6552326709714262
1445449783,0.6852511513002133,0.8185045052426897,0.32247664172314605
1445449784,0.7175930922955002,0.5691520653633749,0.3551715154428191
1445449785,0.27938789018410615,0.26860637486765326,0.5692322666558096
1445449786,0.2899683336247001,0.5925576093617635,0.3444951150653275
1445449787,0.2022171738852393,0.9364975663738505,0.5248487515765755
1445449788,0.7594158933383919,0.22611088665043688,0.10963941771574925
1445449789,0.23254951274215463,0.3085365311844803,0.31762020800644897
1445449790,0.9266479335198934,0.1459172627105516,0.9768894267916445
1445449791,0.8530057134034458,0.666082445566961,0.8098601464754179
1445449792,0.23071354262082377,0.9365825390262404,0.9406019500238583
1445449793,0.8363467968632637,0.13052602507407263,0.3818040669005812
1445449794,0.27880141491200416,0.11548895226396771,0.9495305983352426
1445449795,0.362837874877161,0.9618013448092453,0.7952525575519952
1445449796,0.7831006774356438,0.8877247497091909,0.7230153552223705
1445449797,0.7320875301270093,0.010520562142427137,0.14296808340902933
1445449798,0.6569002893007488,0.7008841775974098,0.12142355081927092
1445449799,0.2410663187139923,0.6744440954062293,0.09175073762801189
1445449800,0.8964548793089031,0.951714721091592,0.3146445957174261
1445449801,0.06654670508604088,0.5598546514519912,0.7215361210832906
1445449802,0.9158651315495299,0.42984522594372976,0.05289138010783534
1445449803,0.3607632552616823,0.3388464396054859,0.4381991395583963
1445449804,0.5926657579377963,0.7713394002788434,0.13635861094488266
1445449805,0.4387890420892677,0.4643691889763377,0.9604882732540356
1445449806,0.8494696043535539,0.6666307331948267,0.6043554699573344
1445449807,0.6044618247647393,0.9675206944154601,0.1606726981892006
1445449808,0.6580310701439387,0.48170484119634105,0.8462769083224304
1445449809,0.5608116523536535,0.9983451885791069,0.3123618462790727
1445449810,0.17308831637666,0.4066221203666338,0.634545457383793
1445449811,0.4834300747101137,0.33784435825030057,0.8313351795180332
1445449812,0.7398580355455767,0.24707701788034808,0.836989983882714
1445449813,0.323740647602355,0.9891543098704828,0.014609964610420856
1445449814,0.7770559240891336,0.964501739792658,0.9996333046396829
1445449815,0.4002039785206224,0.538530618619954,0.8185518095681773
1445449816,0.3316450048038838,0.04170692797575293,0.9953796373539163
1445449817,0.13552576086928803,0.4771843173073277,0.3257390299691256
1445449818,0.44800531760591045,0.5267804125698065,0.12127764282616993
1445449819,0.07991838227115788,0.8416953844327398,0.6411009174813996
1445449820,0.1716173441928498,0.8528416042246771,0.4018713125695633
1445449821,0.15447262036734477,0.897726229876443,0.0870127144134073
1445449822,0.7781661681951372,0.280654972901239,0.3644365506892713
1445449823,0.13287411335018762,0.18759725953639572,0.3654494613775343
1445449824,0.612171942882924,0.27531476812133016,0.7996747654949571
1445449825,0.7273695576695811,0.4298318610487687,0.9571149257130359
1445449826,0.663791158016198,0.14481485755298107,0.8719129227341202
1445449827,0.14573994058595063,0.6497625380851701,0.8110982155724692
1445449828,0.2228363011518738,0.3958200966976302,0.2060524654698671
1445449829,0.5244865571715988,0.08288919277889972,0.9069313651646974
1445449830,0.6840223919653285,0.5793137528243841,0.38973402376929933
1445449831,0.84247181673631,0.6682263161010286,0.4726511019829378
1445449832,0.7105874067800603,0.2933571564142641,0.3441489071012692
1445449833,0.2782967244698493,0.1928981029970095,0.34301326807261423
1445449834,0.07950222479849933,0.9447950848747997,0.023854720124979467
1445449835,0.7026164614929943,0.4291962694340321,0.47390719188507147
1445449836,0.9923075073312334,0.7224197988316274,0.03702522560654953
1445449837,0.6232056228894992,0.9793259399670161,0.9278687264206346
1445449838,0.23057301548903186,0.8929846302841054,0.9131584629533639
1445449839,0.47060961141799784,0.8988852404517625,0.3818137000605871
1445449840,0.8071015906265815,0.3810807437523772,0.19509747271721634
1445449841,0.9422215461135033,0.9055443992033049,0.9479989672431465
1445449842,0.029413558013928975,0.24341078517284365,0.26323667635704984
1445449843,0.6941830845450191,0.8633753143910027,0.3627855431048561
1445449844,0.18631090145689388,0.48163654580553517,0.7710395243769421
1445449845,0.8654594241492002,0.19980552039848365,0.38927288771679214
1445449846,0.06996234438895843,0.21823270547728257,0.8010163841019726
1445449847,0.0375333206275823,0.6510118147177122,0.42882295289885
1445449848,0.7586326470686113,0.24140838925368457,0.39127957410235226
1445449849,0.1780240657322999,0.237837659982709,0.6298784894840501
1445449850,0.6932573361141359,0.16093859132233523,0.4822419791385181
1445449851,0.7508983821217815,0.7095907634479844,0.6552047810391025
1445449852,0.25656415699824864,0.9190007339321186,0.7335239611753559
1445449853,0.9413301261705779,0.47104182169899056,0.45262154407561317
1445449854,0.212023490610734,0.6406489515879733,0.8046898292514528
1445449855,0.8096337337787098,0.9187268362309907,0.014817133242012837
1445449856,0.8835180341489999,0.20776954208495102,0.6777612663756267
1445449857,0.07979651949593469,0.035500877000108955,0.0888572091199945
1445449858,0.11193245836738364,0.008714970535922628,0.8821634015205242
1445449859,0.07928433199550744,0.2642099894166282,0.15295964341031165
1445449860,0.9953415623235575,0.043761183027239525,0.220730388522544
1445449861,0.9591392889713151,0.7847502279343473,0.4612729384003952
1445449862,0.7766222704727549,0.30460721635087784,0.12730021339038478
1445449863,0.7302038341206771,0.19190558532253288,0.8973380620042857
1445449864,0.9563485224912605,0.591753319919451,0.9886862213741566
1445449865,0.056884623890877895,0.7346653661136372,0.35093418013140376
1445449866,0.7239555263605316,0.5002316202230664,0.004487287239149262
1445449867,0.15627385298005192,0.9971798969982751,0.6651953891636134
1445449868,0.43778539265338745,0.5590402052165678,0.25659902088547937
1445449869,0.38562233268684254,0.69818238551536,0.7425185918428071
1445449870,0.1548668776542772,0.5963033719338099,0.5318711049032054
1445449871,0.5895772785006593,0.6574129713629168,0.4259098288971136
1445449872,0.6815861776444545,0.9117097066671248,0.7320652441137677
1445449873,0.6754767626718929,0.621871883307522,0.27887150214765755
1445449874,0.30315426841891635,0.6913980602902141,0.2151259171436951
1445449875,0.6095910404964767,0.5670172617656792,0.7740541191169286
1445449876,0.06923059654663477,0.9365423097788825,0.4998791009417569
1445449877,0.3078542693654336,0.6708635793853627,0.2800652671200008
1445449878,0.056704655768451184,0.3529172674025235,0.28289268223040165
1445449879,0.3239819838174125,0.14125472873917633,0.02058576492221209
1445449880,0.7827637533943026,0.6600081791382876,0.8865209595240101
1445449881,0.9998634277014861,0.28023218669820227,0.02424059827869851
1445449882,0.35431697955196373,0.42793285733521536,0.7121314687212609
1445449883,0.16810295747507753,0.1390362510854214,0.42600548754699674
1445449884,0.6143258351989578,0.5901983512364403,0.041667222533154136
1445449885,0.4476042759422477,0.4590935808439627,0.11755375560499648
1445449886,0.9159498490519979,0.3258561896901523,0.4899334817416652
1445449887,0.785567991847898,0.5769810862520386,0.3806128881928088
1445449888,0.7274575985828691,0.9697124682008824,0.7597593712574431
1445449889,0.26500932976443414,0.39196509160055715,0.576472811010175
1445449890,0.6672514278786188,0.9556994558597905,0.5928059218810954
1445449891,0.2569958301063452,0.7108115691997128,0.5871806063373997
1445449892,0.21040750221948945,0.2500191633251929,0.4922309272134695
1445449893,0.8596607463091315,0.11374220935055923,0.8732477871143476
1445449894,0.7730282127853432,0.35772152456266826,0.2133781132833542
1445449895,0.7333194558943029,0.7548701532471854,0.677924834224947
1445449896,0.7428253587043878,0.7502211878743088,0.6711104303605164
1445449897,0.45295018635411244,0.7523724133938979,0.5970283580996087
1445449898,0.7784383689142444,0.9665119382646857,0.7178048777886283
1445449899,0.07643420750156338,0.4183857361983271,0.800335909923161
1445449900,0.59781327919906,0.5574765645088,0.9447326378013433
1445449901,0.9004918613919362,0.7750784482581488,0.35942060375019635
1445449902,0.916238372356581,0.34865029841733786,0.08087005617624843
1445449903,0.4861549817527798,0.7702874511996431,0.46669435575086293
1445449904,0.9657491165205863,0.5288811949317863,0.8210483832025228
1445449905,0.5906618060032678,0.3477777982240007,0.3787497810627771
1445449906,0.19208201496780308,0.5238471590925994,0.8549567647317453
1445449907,0.5456774561173016,0.8494882910468992,0.49430536172882367
1445449908,0.4759294565353295,0.9655671008731784,0.12210483810912454
1445449909,0.9052332205590311,0.9045526293927155,0.30240592819343304
1445449910,0.9953564663499564,0.4937929782827307,0.07899459757608474
1445449911,0.4392192902224017,0.47474346963090786,0.04884120731283281
1445449912,0.48722923898437065,0.9620141323463731,0.7434866277810636
1445449913,0.41608561000637756,0.7828474951848688,0.6897536811367945
1445449914,0.43499822636834784,0.2046982861005383,0.08710654537279228
1445449915,0.8515376057230252,0.0033130567519978893,0.6474457362171435
1445449916,0.864673828714491,0.13799437803332804,0.45834790220179056
1445449917,0.012525867868459994,0.6897126925348117,0.6863817877000793
1445449918,0.6247646826246825,0.24781031428435563,0.7857428912668295
1445449919,0.921577391699114,0.18370281172044822,0.6331253931438269
1445449920,0.7431584536081561,0.07821305323995043,0.6152777682722311
1445449921,0.8860265512565104,0.4560852626716052,0.2886821706794319
1445449922,0.8833778341474067,0.3060638729830679,0.6152788349197882
1445449923,0.30631781763129906,0.48674155792583873,0.27275970115334824
1445449924,0.2626646301118948,0.6889649654920031,0.9306455846345107
1445449925,0.6644949850356394,0.5492885339238212,0.9936847440279422
1445449926,0.4368208783824544,0.3602039455882904,0.18580572535143958
1445449927,0.8597017217726488,0.10556958257606774,0.27645825240736155
1445449928,0.674477870522101,0.3708985433654459,0.5908661233294175
1445449929,0.7156812152374841,0.1705017736793336,0.6563031137781228
1445449930,0.037331068836739756,0.9986302179832965,0.838543191274242
1445449931,0.22616448079245555,0.7334801460404202,0.09101529699524558
1445449932,0.35761324611423817,0.32759941969077144,0.8186693082263757
1445449933,0.39830100773738486,0.9372760713490199,0.8004109819845308
1445449934,0.9970280968680468,0.8253739631870307,0.3037711599817421
1445449935,0.40007808612704965,0.7584956395933955,0.6489439373078479
1445449936,0.4246259861862247,0.7354140504504519,0.3056230312568622
1445449937,0.8005469004014064,0.013598597040044735,0.16080598314984929
1445449938,0.9231977219779354,0.5296624054100609,0.6619397529277394
1445449939,0.8759726382355926,0.32537051627896074,0.38556807249046676
1445449940,0.8576928040745557,0.11464513896098083,0.8010879191585367
1445449941,0.21584871394350613,0.3859767127296925,0.13648619653277028
1445449942,0.24332894448420717,0.9223223590905357,0.4634718462442341
1445449943,0.36345260765067566,0.2194627503968365,0.12514088179562488
1445449944,0.13508714567602675,0.5758259746670068,0.8370031593501727
1445449945,0.66526277635151,0.38574320045093213,0.09029428276520524
1445449946,0.6056859517107813,0.2267053557627755,0.7547284389288249
1445449947,0.8872511154783856,0.13789981618758673,0.45847722582184147
1445449948,0.49214401474027925,0.9517263248584226,0.9906985779858622
1445449949,0.2812035238379448,0.15866096824888998,0.5699833129772056
1445449950,0.8377412658773461,0.11383006905643644,0.18506714216445563
1445449951,0.8845469361117413,0.9950902743419218,0.5038554322589169
1445449952,0.13964973492883836,0.656768840681256,0.56711600530382
1445449953,0.7036281753145579,0.7672110206221481,0.2010172214928525
1445449954,0.7416183065764413,0.8036219034804579,0.6709886992136621
1445449955,0.1675644949802102,0.13555775058832398,0.32588717867867134
1445449956,0.4588854070019379,0.7633663743275976,0.4683602719596687
1445449957,0.9960466238734665,0.9757467212579727,0.8577592387596453
1445449958,0.3511481701600644,0.9438328841475913,0.7713051934297149
1445449959,0.7153046557206273,0.34788037850166476,0.5003344816998635
1445449960,0.8441819617155797,0.562149736322213,0.28129161990249574
1445449961,0.5155915017262246,0.4971176907863193,0.6385502465873415
1445449962,0.5026842416112215,0.8504742054253434,0.39622419161058875
1445449963,0.44882917500214126,0.44778626501457297,0.3349509852549195
1445449964,0.003828408102711345,0.45916617885601974,0.09250124979027408
1445449965,0.2312540540133572,0.5426988645986975,0.2924948568539959
1445449966,0.966767464485626,0.08480537750253969,0.11435925039483241
1445449967,0.6324376567738409,0.12621019153435264,0.25705842249785094
1445449968,0.11506635298163914,0.5706926213973628,0.3627080384911715
1445449969,0.2004748602917209,0.2717837683565705,0.8492215564674309
1445449970,0.12084682603523145,0.7529688805307753,0.021176642127353262
1445449971,0.11817833346180384,0.21238027921476132,0.701352823839366
1445449972,0.3118946514070349,0.7606918115523595,0.16953168384656814
1445449973,0.9247699449382497,0.008207083217331657,0.7178603296451906
1445449974,0.5211632877330326,0.8605706412345304,0.44470648482841413
1445449975,0.8137007884170746,0.7352261503166725,0.08432934344843024
1445449976,0.2138995371983795,0.1545015597491174,0.5881095787395505
1445449977,0.7295498637090982,0.5081142598762233,0.3635827472277794
1445449978,0.7876868093173992,0.4721470751046324,0.5567617486958037
1445449979,0.5204080601036825,0.9728935288376084,0.3196421309088101
1445449980,0.1291398695795668,0.7967410491204375,0.7851883643320487
1445449981,0.1285309877749794,0.061633175143233854,0.8160938539715037
1445449982,0.2994863542287849,0.3686418224793201,0.9056595532063202
1445449983,0.5736822809878309,0.25047695954934635,0.3999067733245064
1445449984,0.5896137684865108,0.2881997615940961,0.15903696850181026
1445449985,0.24231226802213546,0.5198234957249839,0.7132116496555473
1445449986,0.007048738584911729,0.2658614726833134,0.8632781399007913
1445449987,0.8764332152887007,0.28370280733561115,0.27211474575902506
1445449988,0.09043838431815188,0.15599578665086933,0.24459554024835517
1445449989,0.34979319679959764,0.852832874878687,0.38548672642296977
1445449990,0.0069651590828364585,0.9317390640541631,0.8763032589758691
1445449991,0.11633247626123489,0.6350707830281616,0.47857920531608444
1445449992,0.8300640261969893,0.20017459358297107,0.0271837892502812
1445449993,0.9022677236026546,0.18010886832367434,0.1993325379464297
1445449994,0.05933546162429826,0.6081506774745488,0.19534587894713407
1445449995,0.637836549249336,0.38473042190784157,0.08359602222074491
1445449996,0.6792793214170635,0.09354602017325009,0.743605939741881
1445449997,0.39371222651715876,0.28635719774352475,0.9476121863310503
1445449998,0.7611151198050577,0.7722002498163377,0.13228210448319178
1445449999,0.14625664163531304,0.03069646363756362,0.18918178344413883
1445450000,0.9918859038840079,0.16855854172056162,0.7755581468018466
1445450001,0.36293146972963275,0.8100200772176341,0.39508218612724744
1445450002,0.2785594329072477,0.520466366613835,0.8862703125728799
1445450003,0.522522898075555,0.7759199567371101,0.6459056491172546
1445450004,0.33097209723312915,0.11008629847891038,0.585626896957897
1445450005,0.1784061303643245,0.3424131967160766,0.8413584859587275
1445450006,0.27399569007425373,0.31089817463225067,0.26048825545186083
1445450007,0.2081360325054027,0.03657893930238931,0.9492491387351809
1445450008,0.3021039928052537,0.6035607273168074,0.021312890899769177
1445450009,0.20623879996630168,0.9349110107408242,0.6774619790114712
1445450010,0.9428360757624127,0.3142993366390887,0.6678437790557591
1445450011,0.835593497914857,0.6606992756122957,0.9852308838285212
1445450012,0.5612697542631994,0.7930783823639569,0.7117330034057053
1445450013,0.16772879635718196,0.15235411280803768,0.4338908594503764
1445450014,0.41009979409361463,0.6716345526873376,0.8295781164248707
1445450015,0.13114768770992835,0.9555987174883673,0.3745768392236898
1445450016,0.5208375158476211,0.25164979504614937,0.2498818756407557
1445450017,0.4201417526099398,0.8889285641972725,0.6494806867365859
1445450018,0.25095201259210687,0.5488590203642245,0.26976319585874664
1445450019,0.7882650319813573,0.7410371638840831,0.5609314140146499
1445450020,0.5484249635670917,0.769606849581383,0.9682241905130903
1445450021,0.17540496804269112,0.6027591230161798,0.6258961500749237
1445450022,0.1571906600459495,0.19879036895137026,0.2078076821487599
1445450023,0.46348816244457236,0.4240373366427278,0.28214438392478225
1445450024,0.9497805505085043,0.45834059940043037,0.6766276864981019
1445450025,0.5701001984248129,0.18533913334309338,0.6747275510626103
1445450026,0.9262738405260001,0.5042684435644961,0.5701875392232055
1445450027,0.3222710598221592,0.0324860629390491,0.7882529776931939
1445450028,0.059682760889194886,0.05812002353810364,0.9465959222376641
1445450029,0.8591228067463532,0.05083471424270569,0.017767270495054333
1445450030,0.8170852103417815,0.11293734540580047,0.9130248825158256
1445450031,0.3408986929102453,0.08745297357556259,0.7807027412627278
1445450032,0.04140621631211894,0.344165336724926,0.8178424544476465
1445450033,0.008910482329956282,0.2936541236759388,0.40706281767804775
1445450034,0.2681898366110771,0.549383897241681,0.027383171454333
1445450035,0.8252139008018265,0.11203946419734234,0.4179768886806241
1445450036,0.38431537996234977,0.9950695737640528,0.8594812272891912
1445450037,0.9554628237415311,0.7391776023322306,0.7331389601311851
1445450038,0.8423014741014204,0.5067092650137116,0.44884690449138176
1445450039,0.5706417708313095,0.48912656747811656,0.8912895377194079
1445450040,0.7996234254768637,0.0801188168973157,0.06701267990908433
1445450041,0.8126025428512276,0.5363448043602534,0.6937528150017708
1445450042,0.26482443249881316,0.757660938066821,0.6927203769111253
1445450043,0.20202132331843825,0.6933484808689394,0.12968087380281434
1445450044,0.7415560497387111,0.040503526978402205,0.1617703185662306
1445450045,0.19943416128641034,0.7163458877440004,0.7799739507091176
1445450046,0.8158133456534464,0.6022009595869987,0.8130627321296295
1445450047,0.9294529316201157,0.35755210356775413,0.5556584631027842
1445450048,0.7362536371809407,0.19971887863328242,0.6603648508046617
1445450049,0.8179291540739618,0.7571850726772369,0.6062019384135667
1445450050,0.4438915270972392,0.035298687997529776,0.13759964616501819
1445450051,0.5156798829503194,0.8261528914460999,0.34120945385093715
1445450052,0.7113073817394913,0.13824554485651042,0.4830208721011816
1445450053,0.6508946675164337,0.5498344318632643,0.005213189406872987
1445450054,0.6124050527039188,0.6292789050227264,0.7881974671956007
1445450055,0.546762536161209,0.7022242891797237,0.42658919559697506
1445450056,0.16516420450091518,0.6569998544473403,0.27724231332116267
1445450057,0.2534348006490227,0.37976229488134805,0.08020770936132493
